,District,Building name,Last date of visit of the case(s),Related cases
0,Central & Western,Tower 125,19/10/2022,
1,Central & Western,"Block B, Midland Centre",19/10/2022,
2,Central & Western,Jadeview Court,19/10/2022,
3,Central & Western,"Tower 1, Lyttelton Garden",19/10/2022,
4,Central & Western,Graceful Court,19/10/2022,
5,Central & Western,"Block A, Chong Yip Centre",19/10/2022,
6,Central & Western,Winsome Park,19/10/2022,
7,Central & Western,Nam Pak Hong Building,19/10/2022,
8,Central & Western,Conduit Tower,19/10/2022,
9,Central & Western,"Block 3, The Grand Panorama",19/10/2022,
10,Central & Western,Glory Heights,19/10/2022,
11,Central & Western,"Block A, Smithfield Terrace",19/10/2022,
12,Central & Western,"Block C, Smithfield Terrace",19/10/2022,
13,Central & Western,Kennedy Town Centre,19/10/2022,
14,Central & Western,Kennedy Mansion,19/10/2022,
15,Central & Western,Sun Court,19/10/2022,
16,Central & Western,Old Bailey Street Police Married Quarters,19/10/2022,
17,Central & Western,Ibis Hong Kong Central & Sheung Wan,19/10/2022,
18,Central & Western,Grace Mansion,19/10/2022,
19,Central & Western,Fortune Villa,19/10/2022,
20,Central & Western,Fulham Garden,19/10/2022,
21,Central & Western,Fu Wah Building,19/10/2022,
22,Central & Western,"Tower 1, The Belcher's",19/10/2022,
23,Central & Western,"Tower 6, The Belcher's",19/10/2022,
24,Central & Western,Whitty Street Court,19/10/2022,
25,Central & Western,"Tower 2, Dynasty Court",19/10/2022,
26,Central & Western,"Tower 4, Dynasty Court",19/10/2022,
27,Central & Western,"Block C, Imperial Court",19/10/2022,
28,Central & Western,Lucky Building,19/10/2022,
29,Central & Western,Caine Building,19/10/2022,
30,Central & Western,Kin Yick Mansion,19/10/2022,
31,Central & Western,Tak Mansion,19/10/2022,
32,Central & Western,"Block 2, Elegant Garden",19/10/2022,
33,Central & Western,Yee Fung Court,19/10/2022,
34,Central & Western,Mandarin Building,19/10/2022,
35,Central & Western,Cheong Wing Court,19/10/2022,
36,Central & Western,Fairview Mansion,19/10/2022,
37,Central & Western,Kingsfield Tower,19/10/2022,
38,Central & Western,"Tower 2, Hillsborough Court",19/10/2022,
39,Central & Western,Olympian Mansion,19/10/2022,
40,Central & Western,Tung Cheung Building,19/10/2022,
41,Central & Western,Tung Ming Court,19/10/2022,
42,Central & Western,Barker Villa,19/10/2022,
43,Central & Western,"Block 2, Robinson Heights",19/10/2022,
44,Central & Western,"Phase 2, Blessings Garden",19/10/2022,
45,Central & Western,Alassio,19/10/2022,
46,Central & Western,"Block 2, The Merton",19/10/2022,
47,Central & Western,"Block C, Hoi Tao Building",19/10/2022,
48,Central & Western,Island Shangri-La,19/10/2022,
49,Central & Western,Chester Court,19/10/2022,
50,Central & Western,Universal Building,19/10/2022,
51,Central & Western,Centenary Mansion,19/10/2022,
52,Central & Western,192 Queen's Road West,19/10/2022,
53,Central & Western,345A Queen's Road West,19/10/2022,
54,Central & Western,416-418 Queen's Road West,19/10/2022,
55,Central & Western,"Tai Pak Court, Ying Ga Garden",19/10/2022,
56,Central & Western,One Pacific Heights,19/10/2022,
57,Central & Western,"Block B, Rhine Court",19/10/2022,
58,Central & Western,Ivy On Belcher's,19/10/2022,
59,Central & Western,"Tower 2, Island Crest",19/10/2022,
60,Central & Western,Merry Court,19/10/2022,
61,Central & Western,"Block 5, Hee Wong Terrace",19/10/2022,
62,Central & Western,Tsui King Court,19/10/2022,
63,Central & Western,Honor Villa,19/10/2022,
64,Central & Western,"Tower 2, Centrestage",19/10/2022,
65,Central & Western,Luen Hing Apartments,19/10/2022,
66,Central & Western,"Vienna Court, Realty Gardens",19/10/2022,
67,Central & Western,Hing Lee Building,19/10/2022,
68,Central & Western,No.1 Garden Terrace,19/10/2022,
69,Central & Western,Ying Pont Building,19/10/2022,
70,Central & Western,"Tower B, Hollywood Terrace",19/10/2022,
71,Central & Western,"Block A, Wah Ming Centre",19/10/2022,
72,Central & Western,Manifold Court,19/10/2022,
73,Central & Western,Windsor Court,19/10/2022,
74,Central & Western,"Fortune Court, 10 Sai On Lane",19/10/2022,
75,Central & Western,The Standard Chartered Bank Building Sai Ying Pun,19/10/2022,
76,Central & Western,Sai Wan New Apartments,19/10/2022,
77,Central & Western,"Central Terrace, Sai Wan Estate",19/10/2022,
78,Central & Western,"East Terrace, Sai Wan Estate",19/10/2022,
79,Central & Western,52 Sai Street,19/10/2022,
80,Central & Western,"Block E, Kwun Lung Lau",19/10/2022,
81,Central & Western,Talon Tower,19/10/2022,
82,Central & Western,Kam Shing House,19/10/2022,
83,Central & Western,Kam Tong Building,19/10/2022,
84,Central & Western,Kam Po Mansion,19/10/2022,
85,Central & Western,"Block B, Kam Ling Court",19/10/2022,
86,Central & Western,Golden Phoenix Court,19/10/2022,
87,Central & Western,Long Mansion,19/10/2022,
88,Central & Western,"Tower 2, Robinson Place",19/10/2022,
89,Central & Western,Hotel Jen Hong Kong,19/10/2022,
90,Central & Western,Four Seasons Hotel Hong Kong,19/10/2022,
91,Central & Western,"Ricci Hall, The University Of Hong Kong",19/10/2022,
92,Central & Western,Valiant Park,19/10/2022,
93,Central & Western,Tavistock II,19/10/2022,
94,Central & Western,"Tower 2, The Summa",19/10/2022,
95,Central & Western,"Block 1, Connaught Garden",19/10/2022,
96,Central & Western,Beaudry Tower,19/10/2022,
97,Central & Western,Richmond Court,19/10/2022,
98,Central & Western,"Tower 2, 63 Pokfulam",18/10/2022,
99,Central & Western,"Block D, Cloudridge",18/10/2022,
100,Central & Western,Sum Way Mansion,18/10/2022,
